Video Name,FOLDER,True FAKE,True REAL,False FAKE,False REAL,None
kqiqdulrcu.mp4,dfdc_train_part_20,0,1,0,0,0
vjfjzgwibp.mp4,dfdc_train_part_20,1,0,0,0,0
tjmarccuel.mp4,dfdc_train_part_20,0,1,0,0,0
exchwpjvgr.mp4,dfdc_train_part_20,1,0,0,0,0
viqqmrojgo.mp4,dfdc_train_part_20,0,1,0,0,0
rclnfldnws.mp4,dfdc_train_part_20,1,0,0,0,0
fvmavsuvlg.mp4,dfdc_train_part_20,1,0,0,0,0
dkefhelpiw.mp4,dfdc_train_part_20,1,0,0,0,0
bvohzhseoi.mp4,dfdc_train_part_20,1,0,0,0,0
imkrflgdrt.mp4,dfdc_train_part_20,1,0,0,0,0
qnvwcaviel.mp4,dfdc_train_part_20,1,0,0,0,0
ckytrhkaov.mp4,dfdc_train_part_20,1,0,0,0,0
qwqayqksda.mp4,dfdc_train_part_20,1,0,0,0,0
yovyfuhpif.mp4,dfdc_train_part_20,1,0,0,0,0
zahcxoudcn.mp4,dfdc_train_part_20,1,0,0,0,0
agdqtpimwr.mp4,dfdc_train_part_20,1,0,0,0,0
dtijcohbrd.mp4,dfdc_train_part_20,0,1,0,0,0
ihzfgviusj.mp4,dfdc_train_part_20,1,0,0,0,0
hyfqoshdyz.mp4,dfdc_train_part_20,1,0,0,0,0
seprgxonhp.mp4,dfdc_train_part_20,1,0,0,0,0
lpgcxosqff.mp4,dfdc_train_part_20,1,0,0,0,0
ojiqyqqeof.mp4,dfdc_train_part_20,1,0,0,0,0
ithvpxrvce.mp4,dfdc_train_part_20,1,0,0,0,0
ceuurxiiyl.mp4,dfdc_train_part_20,1,0,0,0,0
hlvoawddac.mp4,dfdc_train_part_20,1,0,0,0,0
emptxvueom.mp4,dfdc_train_part_20,1,0,0,0,0
qelvshsgnv.mp4,dfdc_train_part_20,1,0,0,0,0
cmvdkibrsb.mp4,dfdc_train_part_20,1,0,0,0,0
ecnzdhwgpi.mp4,dfdc_train_part_20,1,0,0,0,0
qeqmjjnojg.mp4,dfdc_train_part_20,1,0,0,0,0
uotmmdoenm.mp4,dfdc_train_part_20,1,0,0,0,0
zowzluhyxg.mp4,dfdc_train_part_20,1,0,0,0,0
gdyfwudbwf.mp4,dfdc_train_part_20,1,0,0,0,0
bjpgamcrux.mp4,dfdc_train_part_20,1,0,0,0,0
jubgiuyhtj.mp4,dfdc_train_part_20,0,1,0,0,0
munqszknaw.mp4,dfdc_train_part_20,1,0,0,0,0
yxgtvkyvpg.mp4,dfdc_train_part_20,1,0,0,0,0
ssmmwwfelv.mp4,dfdc_train_part_20,1,0,0,0,0
tauyycrazn.mp4,dfdc_train_part_20,1,0,0,0,0
ohnxxjzatk.mp4,dfdc_train_part_20,1,0,0,0,0
nmbaoehwbw.mp4,dfdc_train_part_20,1,0,0,0,0
csykmzdltv.mp4,dfdc_train_part_20,1,0,0,0,0
bezlbssete.mp4,dfdc_train_part_20,0,0,1,0,0
midhwbxlba.mp4,dfdc_train_part_20,0,1,0,0,0
ofrzfyflvt.mp4,dfdc_train_part_20,0,1,0,0,0
lkyybimxid.mp4,dfdc_train_part_20,1,0,0,0,0
qbrqxwauto.mp4,dfdc_train_part_20,1,0,0,0,0
tnzjcftmbh.mp4,dfdc_train_part_20,1,0,0,0,0
ghnmjlwvlz.mp4,dfdc_train_part_20,0,1,0,0,0
gvjszxsaku.mp4,dfdc_train_part_20,1,0,0,0,0
tfwnyzxsoi.mp4,dfdc_train_part_20,1,0,0,0,0
ysmjhldryi.mp4,dfdc_train_part_20,1,0,0,0,0
corudnbzlm.mp4,dfdc_train_part_20,1,0,0,0,0
bemrvkpmbw.mp4,dfdc_train_part_20,0,1,0,0,0
nfqkknkocy.mp4,dfdc_train_part_20,0,1,0,0,0
jjearciskp.mp4,dfdc_train_part_20,1,0,0,0,0
lywycrekfz.mp4,dfdc_train_part_20,1,0,0,0,0
gftfgyjtad.mp4,dfdc_train_part_20,1,0,0,0,0
deuxwgvqsu.mp4,dfdc_train_part_20,1,0,0,0,0
buwvltmwfx.mp4,dfdc_train_part_20,1,0,0,0,0
sqzsoazaws.mp4,dfdc_train_part_20,1,0,0,0,0
snoddvdajq.mp4,dfdc_train_part_20,1,0,0,0,0
seaingdjyu.mp4,dfdc_train_part_20,1,0,0,0,0
fumtejbdie.mp4,dfdc_train_part_20,0,1,0,0,0
mqdexicgpl.mp4,dfdc_train_part_20,1,0,0,0,0
ehfxdpqzyd.mp4,dfdc_train_part_20,0,1,0,0,0
gtvfiromcp.mp4,dfdc_train_part_20,1,0,0,0,0
jobdmtmujc.mp4,dfdc_train_part_20,1,0,0,0,0
vhxbgaivvn.mp4,dfdc_train_part_20,1,0,0,0,0
rsndozdbcw.mp4,dfdc_train_part_20,1,0,0,0,0
jchjosbfkw.mp4,dfdc_train_part_20,1,0,0,0,0
mfvcutimfv.mp4,dfdc_train_part_20,0,1,0,0,0
svzvknkdns.mp4,dfdc_train_part_20,1,0,0,0,0
ilvrlztoac.mp4,dfdc_train_part_20,1,0,0,0,0
ymiandkiqw.mp4,dfdc_train_part_20,1,0,0,0,0
vrqxknqpwv.mp4,dfdc_train_part_20,1,0,0,0,0
ajsijmviwk.mp4,dfdc_train_part_20,1,0,0,0,0
npimmxjudc.mp4,dfdc_train_part_20,1,0,0,0,0
yfadxaydyg.mp4,dfdc_train_part_20,1,0,0,0,0
kcxmndytpm.mp4,dfdc_train_part_20,1,0,0,0,0
ndswfrjvvl.mp4,dfdc_train_part_20,1,0,0,0,0
plsjfbulnp.mp4,dfdc_train_part_20,1,0,0,0,0
hjkhxtorry.mp4,dfdc_train_part_20,1,0,0,0,0
mqkeehhczy.mp4,dfdc_train_part_20,1,0,0,0,0
ccihqwushq.mp4,dfdc_train_part_20,1,0,0,0,0
pzevymunna.mp4,dfdc_train_part_20,1,0,0,0,0
neaailrkdh.mp4,dfdc_train_part_20,1,0,0,0,0
xbnyxavkmw.mp4,dfdc_train_part_20,1,0,0,0,0
cuurkqqikr.mp4,dfdc_train_part_20,1,0,0,0,0
iaclxlpevl.mp4,dfdc_train_part_20,1,0,0,0,0
evaqaeuhro.mp4,dfdc_train_part_20,0,1,0,0,0
nqucugalmj.mp4,dfdc_train_part_20,0,1,0,0,0
xngulalhzi.mp4,dfdc_train_part_20,1,0,0,0,0
uhskadmuwb.mp4,dfdc_train_part_20,1,0,0,0,0
bordikedal.mp4,dfdc_train_part_20,1,0,0,0,0
pvybjnqszo.mp4,dfdc_train_part_20,1,0,0,0,0
tvrgnlmlmd.mp4,dfdc_train_part_20,1,0,0,0,0
axrnokhrnk.mp4,dfdc_train_part_20,0,1,0,0,0
osfyspxohu.mp4,dfdc_train_part_20,1,0,0,0,0
wgslydpuvf.mp4,dfdc_train_part_20,0,1,0,0,0
hcmkqafvnz.mp4,dfdc_train_part_20,1,0,0,0,0
shopcethfr.mp4,dfdc_train_part_20,0,1,0,0,0
lowfnmpdxc.mp4,dfdc_train_part_20,0,0,1,0,0
dcjpvhhexf.mp4,dfdc_train_part_20,1,0,0,0,0
foehqvfucz.mp4,dfdc_train_part_20,0,1,0,0,0
pogrwbxyhi.mp4,dfdc_train_part_20,1,0,0,0,0
elecwywqiy.mp4,dfdc_train_part_20,1,0,0,0,0
ckvdzozaer.mp4,dfdc_train_part_20,1,0,0,0,0
xkhcoryrri.mp4,dfdc_train_part_20,1,0,0,0,0
arhcwdubjd.mp4,dfdc_train_part_20,1,0,0,0,0
ienpqtctso.mp4,dfdc_train_part_20,1,0,0,0,0
tflbxeudbx.mp4,dfdc_train_part_20,0,1,0,0,0
saxujjilsf.mp4,dfdc_train_part_20,1,0,0,0,0
ddflhcrqow.mp4,dfdc_train_part_20,1,0,0,0,0
sgqnwsscop.mp4,dfdc_train_part_20,1,0,0,0,0
cndfsgcjhv.mp4,dfdc_train_part_20,1,0,0,0,0
lzvixjakkc.mp4,dfdc_train_part_20,1,0,0,0,0
xnrhevindi.mp4,dfdc_train_part_20,1,0,0,0,0
jddezqiwqm.mp4,dfdc_train_part_20,1,0,0,0,0
syhqfmodoq.mp4,dfdc_train_part_20,1,0,0,0,0
oawrpoakvk.mp4,dfdc_train_part_20,1,0,0,0,0
lqtaaiquqt.mp4,dfdc_train_part_20,1,0,0,0,0
mfmsjckpic.mp4,dfdc_train_part_20,1,0,0,0,0
espnsvthvu.mp4,dfdc_train_part_20,1,0,0,0,0
myzkirjdft.mp4,dfdc_train_part_20,1,0,0,0,0
ymsiuwjegn.mp4,dfdc_train_part_20,1,0,0,0,0
xfrretcsml.mp4,dfdc_train_part_20,1,0,0,0,0
uqxiwhpkcw.mp4,dfdc_train_part_20,1,0,0,0,0
sjhruuarsb.mp4,dfdc_train_part_20,1,0,0,0,0
lutvxmmfxs.mp4,dfdc_train_part_20,1,0,0,0,0
psmnnjrwgb.mp4,dfdc_train_part_20,1,0,0,0,0
dyivrafsux.mp4,dfdc_train_part_20,1,0,0,0,0
euyugdpidp.mp4,dfdc_train_part_20,1,0,0,0,0
lrzvhdpvov.mp4,dfdc_train_part_20,1,0,0,0,0
whkklqqwhh.mp4,dfdc_train_part_20,1,0,0,0,0
wpytmqmhea.mp4,dfdc_train_part_20,1,0,0,0,0
lgnrjuaofm.mp4,dfdc_train_part_20,0,1,0,0,0
brrbwodviq.mp4,dfdc_train_part_20,1,0,0,0,0
kcqdhhikmh.mp4,dfdc_train_part_20,1,0,0,0,0
kvqxiiemxo.mp4,dfdc_train_part_20,1,0,0,0,0
pyyduhakzc.mp4,dfdc_train_part_20,1,0,0,0,0
gjdpqgyxec.mp4,dfdc_train_part_20,1,0,0,0,0
kzdocvizbx.mp4,dfdc_train_part_20,1,0,0,0,0
jjmdaqtyco.mp4,dfdc_train_part_20,1,0,0,0,0
nbdbfxofcf.mp4,dfdc_train_part_20,1,0,0,0,0
mmcyzfyztu.mp4,dfdc_train_part_20,1,0,0,0,0
mffrwszycg.mp4,dfdc_train_part_20,1,0,0,0,0
fauqucwxfy.mp4,dfdc_train_part_20,1,0,0,0,0
kpgecsmtnp.mp4,dfdc_train_part_20,0,1,0,0,0
mfjfheaery.mp4,dfdc_train_part_20,1,0,0,0,0
whragbjpdp.mp4,dfdc_train_part_20,1,0,0,0,0
heucqmxtdd.mp4,dfdc_train_part_20,1,0,0,0,0
mpvafozdci.mp4,dfdc_train_part_20,1,0,0,0,0
emvercnruk.mp4,dfdc_train_part_20,1,0,0,0,0
jdiywmsukg.mp4,dfdc_train_part_20,1,0,0,0,0
guuevcvywx.mp4,dfdc_train_part_20,1,0,0,0,0
nkzedbuccb.mp4,dfdc_train_part_20,1,0,0,0,0
spicmqgvrw.mp4,dfdc_train_part_20,1,0,0,0,0
atqvygnuin.mp4,dfdc_train_part_20,1,0,0,0,0
lkcpxavjay.mp4,dfdc_train_part_20,1,0,0,0,0
isersflgtc.mp4,dfdc_train_part_20,1,0,0,0,0
ymffqzbvfl.mp4,dfdc_train_part_20,1,0,0,0,0
isrneibtsq.mp4,dfdc_train_part_20,0,1,0,0,0
nrbdmqvuzu.mp4,dfdc_train_part_20,1,0,0,0,0
rsxkjvkvrv.mp4,dfdc_train_part_20,1,0,0,0,0
udppbnlqdu.mp4,dfdc_train_part_20,1,0,0,0,0
ckalxlnkde.mp4,dfdc_train_part_20,1,0,0,0,0
ppfqgppkqa.mp4,dfdc_train_part_20,1,0,0,0,0
kynisdudvh.mp4,dfdc_train_part_20,1,0,0,0,0
lvuxlomwns.mp4,dfdc_train_part_20,1,0,0,0,0
xnzwwmioyx.mp4,dfdc_train_part_20,0,1,0,0,0
mgytvtfutc.mp4,dfdc_train_part_20,1,0,0,0,0
zsxptmpehu.mp4,dfdc_train_part_20,1,0,0,0,0
fnvtiaemmw.mp4,dfdc_train_part_20,1,0,0,0,0
hmikxpbuuk.mp4,dfdc_train_part_20,0,1,0,0,0
dihkifnikf.mp4,dfdc_train_part_20,1,0,0,0,0
ksywjtiebv.mp4,dfdc_train_part_20,1,0,0,0,0
ftbzhsrrqu.mp4,dfdc_train_part_20,1,0,0,0,0
mmjzmtiupi.mp4,dfdc_train_part_20,1,0,0,0,0
qfhdvlslyh.mp4,dfdc_train_part_20,0,1,0,0,0
tnlxxheyex.mp4,dfdc_train_part_20,1,0,0,0,0
ubgmfzorgx.mp4,dfdc_train_part_20,1,0,0,0,0
yhceqiugon.mp4,dfdc_train_part_20,1,0,0,0,0
cupryrokhg.mp4,dfdc_train_part_20,1,0,0,0,0
bqwvfqlprg.mp4,dfdc_train_part_20,1,0,0,0,0
xfpcywugzj.mp4,dfdc_train_part_20,0,1,0,0,0
ihaunqoenk.mp4,dfdc_train_part_20,1,0,0,0,0
jfnzfcxjcj.mp4,dfdc_train_part_20,1,0,0,0,0
vobctvbqrb.mp4,dfdc_train_part_20,1,0,0,0,0
xvqvyrijin.mp4,dfdc_train_part_20,1,0,0,0,0
kyrwbjjgoy.mp4,dfdc_train_part_20,1,0,0,0,0
dogdekomvf.mp4,dfdc_train_part_20,1,0,0,0,0
scqmsfcsmx.mp4,dfdc_train_part_20,1,0,0,0,0
vjeipjvxme.mp4,dfdc_train_part_20,1,0,0,0,0
nstplpzoix.mp4,dfdc_train_part_20,1,0,0,0,0
byifmfitsq.mp4,dfdc_train_part_20,1,0,0,0,0
vafkxhbpml.mp4,dfdc_train_part_20,1,0,0,0,0
mvzjldqsat.mp4,dfdc_train_part_20,1,0,0,0,0
yzfnlowwcq.mp4,dfdc_train_part_20,1,0,0,0,0
cipoosirjn.mp4,dfdc_train_part_20,1,0,0,0,0
crfwqlljtp.mp4,dfdc_train_part_20,0,1,0,0,0
pxxxrpahuy.mp4,dfdc_train_part_20,1,0,0,0,0
bdjhgodhko.mp4,dfdc_train_part_20,0,1,0,0,0
ndrmjpfqgl.mp4,dfdc_train_part_20,1,0,0,0,0
uaglxwxjpm.mp4,dfdc_train_part_20,1,0,0,0,0
byaihidnns.mp4,dfdc_train_part_20,1,0,0,0,0
zqptfbqbvq.mp4,dfdc_train_part_20,1,0,0,0,0
pwaximtuxq.mp4,dfdc_train_part_20,1,0,0,0,0
pdilvgdayq.mp4,dfdc_train_part_20,1,0,0,0,0
qwxttzvdav.mp4,dfdc_train_part_20,1,0,0,0,0
eurwocrxgj.mp4,dfdc_train_part_20,1,0,0,0,0
xvluedgpge.mp4,dfdc_train_part_20,1,0,0,0,0
ytsrcfmeos.mp4,dfdc_train_part_20,1,0,0,0,0
kngmznnhuh.mp4,dfdc_train_part_20,0,1,0,0,0
qdxbeysqef.mp4,dfdc_train_part_20,1,0,0,0,0
yjataatykv.mp4,dfdc_train_part_20,1,0,0,0,0
ljhffglopa.mp4,dfdc_train_part_20,1,0,0,0,0
wiggtnzjyi.mp4,dfdc_train_part_20,1,0,0,0,0
ykefxibtdf.mp4,dfdc_train_part_20,0,1,0,0,0
yssqkfetmn.mp4,dfdc_train_part_20,1,0,0,0,0
qyrtsnhyor.mp4,dfdc_train_part_20,1,0,0,0,0
fwfeduktjq.mp4,dfdc_train_part_20,1,0,0,0,0
cqfxfcrdrg.mp4,dfdc_train_part_20,1,0,0,0,0
adwrokpofy.mp4,dfdc_train_part_20,0,1,0,0,0
reigrllhxr.mp4,dfdc_train_part_20,1,0,0,0,0
ykmtnkqmyp.mp4,dfdc_train_part_20,1,0,0,0,0
ewhpvcwxyg.mp4,dfdc_train_part_20,1,0,0,0,0
geozjfzdlk.mp4,dfdc_train_part_20,1,0,0,0,0
mhmipnffot.mp4,dfdc_train_part_20,1,0,0,0,0
idylibifnz.mp4,dfdc_train_part_20,1,0,0,0,0
stqcnfwzrv.mp4,dfdc_train_part_20,0,1,0,0,0
sxuuldvhix.mp4,dfdc_train_part_20,0,1,0,0,0
ynnjufeezy.mp4,dfdc_train_part_20,0,1,0,0,0
abmpdeflqj.mp4,dfdc_train_part_20,1,0,0,0,0
mebndddijb.mp4,dfdc_train_part_20,1,0,0,0,0
vwldsdxacj.mp4,dfdc_train_part_20,1,0,0,0,0
lihvznfdxy.mp4,dfdc_train_part_20,0,1,0,0,0
howoyjlciu.mp4,dfdc_train_part_20,1,0,0,0,0
nmoclaubes.mp4,dfdc_train_part_20,0,1,0,0,0
xlkcgfyfax.mp4,dfdc_train_part_20,1,0,0,0,0
yoqcqkanhx.mp4,dfdc_train_part_20,1,0,0,0,0
yovyamzkcf.mp4,dfdc_train_part_20,1,0,0,0,0
xavbyplmgd.mp4,dfdc_train_part_20,1,0,0,0,0
vukogyramq.mp4,dfdc_train_part_20,1,0,0,0,0
pdhvopnmai.mp4,dfdc_train_part_20,1,0,0,0,0
qlbicllunf.mp4,dfdc_train_part_20,1,0,0,0,0
ibuivkqsyk.mp4,dfdc_train_part_20,1,0,0,0,0
dbbinpmwbb.mp4,dfdc_train_part_20,1,0,0,0,0
ljhnagllap.mp4,dfdc_train_part_20,1,0,0,0,0
roikljqjxi.mp4,dfdc_train_part_20,1,0,0,0,0
gjpgknrsoo.mp4,dfdc_train_part_20,1,0,0,0,0
pfewlslgav.mp4,dfdc_train_part_20,1,0,0,0,0
lnhoqciklc.mp4,dfdc_train_part_20,1,0,0,0,0
exoejlyrxw.mp4,dfdc_train_part_20,1,0,0,0,0
ozcauqkuhl.mp4,dfdc_train_part_20,1,0,0,0,0
bcxqltxxvd.mp4,dfdc_train_part_20,1,0,0,0,0
zzdawtcmlu.mp4,dfdc_train_part_20,1,0,0,0,0
aiwksstbri.mp4,dfdc_train_part_20,0,0,0,1,0
hgqteutmie.mp4,dfdc_train_part_20,1,0,0,0,0
jbmialddyd.mp4,dfdc_train_part_20,0,0,0,1,0
xkdzqitjcd.mp4,dfdc_train_part_20,1,0,0,0,0
xstgslmoeu.mp4,dfdc_train_part_20,1,0,0,0,0
yjrijznpvc.mp4,dfdc_train_part_20,1,0,0,0,0
oewlnkifph.mp4,dfdc_train_part_20,1,0,0,0,0
esmjycftqj.mp4,dfdc_train_part_20,0,1,0,0,0
sukoopilqp.mp4,dfdc_train_part_20,0,1,0,0,0
jeavzltvzv.mp4,dfdc_train_part_20,1,0,0,0,0
yzqecwatok.mp4,dfdc_train_part_20,1,0,0,0,0
dwsbuqxcbh.mp4,dfdc_train_part_20,0,1,0,0,0
gvlzenjwxb.mp4,dfdc_train_part_20,1,0,0,0,0
jvnadcrout.mp4,dfdc_train_part_20,1,0,0,0,0
pggnkkcfcu.mp4,dfdc_train_part_20,1,0,0,0,0
zqoguluvlw.mp4,dfdc_train_part_20,1,0,0,0,0
judwwzqwrs.mp4,dfdc_train_part_20,1,0,0,0,0
ohbotjrllv.mp4,dfdc_train_part_20,1,0,0,0,0
jfexfhpiom.mp4,dfdc_train_part_20,1,0,0,0,0
wofdncuhbz.mp4,dfdc_train_part_20,0,1,0,0,0
zmpbajutwz.mp4,dfdc_train_part_20,1,0,0,0,0
rafdiucvur.mp4,dfdc_train_part_20,0,1,0,0,0
xebszilvtp.mp4,dfdc_train_part_20,1,0,0,0,0
vxuzyzrbmx.mp4,dfdc_train_part_20,1,0,0,0,0
sgwyhlfzby.mp4,dfdc_train_part_20,1,0,0,0,0
khvzgypmem.mp4,dfdc_train_part_20,1,0,0,0,0
bajlbtvhxf.mp4,dfdc_train_part_20,1,0,0,0,0
mkervgvphw.mp4,dfdc_train_part_20,1,0,0,0,0
skcihxqylb.mp4,dfdc_train_part_20,1,0,0,0,0
rwzdajygdq.mp4,dfdc_train_part_20,1,0,0,0,0
unjssbwldd.mp4,dfdc_train_part_20,1,0,0,0,0
qrublmrbiv.mp4,dfdc_train_part_20,0,1,0,0,0
metfucwpmq.mp4,dfdc_train_part_20,1,0,0,0,0
pxpuekwznq.mp4,dfdc_train_part_20,1,0,0,0,0
amziikrisc.mp4,dfdc_train_part_20,1,0,0,0,0
qhtzfvtlwt.mp4,dfdc_train_part_20,0,1,0,0,0
ffbigogpwb.mp4,dfdc_train_part_20,1,0,0,0,0
dsluqyohov.mp4,dfdc_train_part_20,0,0,0,1,0
gvxatmhmev.mp4,dfdc_train_part_20,1,0,0,0,0
whnwgnmstd.mp4,dfdc_train_part_20,1,0,0,0,0
vqsgtapaup.mp4,dfdc_train_part_20,1,0,0,0,0
vcnvsosfio.mp4,dfdc_train_part_20,0,1,0,0,0
xbotqwxhom.mp4,dfdc_train_part_20,1,0,0,0,0
zdmkbrrjyt.mp4,dfdc_train_part_20,1,0,0,0,0
smhnjxibov.mp4,dfdc_train_part_20,0,1,0,0,0
kzdvzysxmu.mp4,dfdc_train_part_20,0,1,0,0,0
xstvzbvjsq.mp4,dfdc_train_part_20,1,0,0,0,0
vuqjzziyyq.mp4,dfdc_train_part_20,0,1,0,0,0
kuqxlbhcvq.mp4,dfdc_train_part_20,1,0,0,0,0
uwbjjzighs.mp4,dfdc_train_part_20,1,0,0,0,0
epftvaqpsh.mp4,dfdc_train_part_20,1,0,0,0,0
pfzernosgy.mp4,dfdc_train_part_20,1,0,0,0,0
pfvnhmbgfl.mp4,dfdc_train_part_20,0,1,0,0,0
yyohndwbjd.mp4,dfdc_train_part_20,0,1,0,0,0
uwneubrpkx.mp4,dfdc_train_part_20,0,1,0,0,0
xmykednhkz.mp4,dfdc_train_part_20,1,0,0,0,0
ulboigugvz.mp4,dfdc_train_part_20,1,0,0,0,0
gbihejpxav.mp4,dfdc_train_part_20,1,0,0,0,0
bejrxclqgh.mp4,dfdc_train_part_20,1,0,0,0,0
itgxonniuq.mp4,dfdc_train_part_20,1,0,0,0,0
ttjlwxvogd.mp4,dfdc_train_part_20,1,0,0,0,0
ubleacpfxh.mp4,dfdc_train_part_20,1,0,0,0,0
puhskmytrc.mp4,dfdc_train_part_20,1,0,0,0,0
ykysqrbthc.mp4,dfdc_train_part_20,0,1,0,0,0
xoawtiwpru.mp4,dfdc_train_part_20,1,0,0,0,0
atxjcnhfij.mp4,dfdc_train_part_20,1,0,0,0,0
merlruunpy.mp4,dfdc_train_part_20,0,1,0,0,0
eajyzvoldu.mp4,dfdc_train_part_20,1,0,0,0,0
lrykwtbcrx.mp4,dfdc_train_part_20,0,1,0,0,0
amhgvetood.mp4,dfdc_train_part_20,1,0,0,0,0
aencvflgzz.mp4,dfdc_train_part_20,1,0,0,0,0
rtgqsdljos.mp4,dfdc_train_part_20,1,0,0,0,0
dysizbnenh.mp4,dfdc_train_part_20,1,0,0,0,0
hjclsojsrp.mp4,dfdc_train_part_20,0,0,0,1,0
tyowfefncw.mp4,dfdc_train_part_20,0,1,0,0,0
cszbrjxedc.mp4,dfdc_train_part_20,1,0,0,0,0
jsrzgpqyjy.mp4,dfdc_train_part_20,1,0,0,0,0
ylenhjkaph.mp4,dfdc_train_part_20,1,0,0,0,0
khuinxaybo.mp4,dfdc_train_part_20,1,0,0,0,0
nzenvakksy.mp4,dfdc_train_part_20,0,1,0,0,0
cjleqqezkb.mp4,dfdc_train_part_20,1,0,0,0,0
zzxshthbxd.mp4,dfdc_train_part_20,1,0,0,0,0
fflfnwokgs.mp4,dfdc_train_part_20,0,1,0,0,0
wdkofkdyrj.mp4,dfdc_train_part_20,1,0,0,0,0
pwtmqgnftv.mp4,dfdc_train_part_20,0,0,0,1,0
ezkxbqxbam.mp4,dfdc_train_part_20,0,1,0,0,0
sxrawtuutq.mp4,dfdc_train_part_20,1,0,0,0,0
jkhsuxvoys.mp4,dfdc_train_part_20,0,1,0,0,0
xcbqqjwbdd.mp4,dfdc_train_part_20,1,0,0,0,0
kocbvddihw.mp4,dfdc_train_part_20,1,0,0,0,0
fustqzqkkh.mp4,dfdc_train_part_20,1,0,0,0,0
zrwavkkujv.mp4,dfdc_train_part_20,0,1,0,0,0
sugcicasle.mp4,dfdc_train_part_20,1,0,0,0,0
fsizfpqyjj.mp4,dfdc_train_part_20,0,1,0,0,0
tzvtmdyaon.mp4,dfdc_train_part_20,1,0,0,0,0
bxgwfbnzjp.mp4,dfdc_train_part_20,1,0,0,0,0
egrktyzwsi.mp4,dfdc_train_part_20,1,0,0,0,0
hhunmrbhyc.mp4,dfdc_train_part_20,1,0,0,0,0
zdypuebxeh.mp4,dfdc_train_part_20,1,0,0,0,0
mkvbnqfexi.mp4,dfdc_train_part_20,1,0,0,0,0
lozzkyahfv.mp4,dfdc_train_part_20,1,0,0,0,0
pipdcgjway.mp4,dfdc_train_part_20,1,0,0,0,0
mnvukztgxd.mp4,dfdc_train_part_20,0,1,0,0,0
vbwztmgqgp.mp4,dfdc_train_part_20,1,0,0,0,0
hztyomjumu.mp4,dfdc_train_part_20,0,0,0,1,0
jtvlkfcrxj.mp4,dfdc_train_part_20,0,0,0,1,0
nxbuaxwhna.mp4,dfdc_train_part_20,1,0,0,0,0
fzagllwdlb.mp4,dfdc_train_part_20,1,0,0,0,0
bqhemgndnm.mp4,dfdc_train_part_20,1,0,0,0,0
srvcxmdamn.mp4,dfdc_train_part_20,1,0,0,0,0
nvklphdtpf.mp4,dfdc_train_part_20,1,0,0,0,0
xoyxyvfvcr.mp4,dfdc_train_part_20,1,0,0,0,0
arnnszgmpi.mp4,dfdc_train_part_20,1,0,0,0,0
mnullmxfui.mp4,dfdc_train_part_20,1,0,0,0,0
vwoblphxsc.mp4,dfdc_train_part_20,0,0,1,0,0
xdthwnwnhs.mp4,dfdc_train_part_20,1,0,0,0,0
svtfdjawin.mp4,dfdc_train_part_20,1,0,0,0,0
gwomyjtwvv.mp4,dfdc_train_part_20,1,0,0,0,0
dwdutnvemt.mp4,dfdc_train_part_20,0,1,0,0,0
iuxnmhwhsy.mp4,dfdc_train_part_20,1,0,0,0,0
cgvdhhwhyz.mp4,dfdc_train_part_20,1,0,0,0,0
rducxknyhr.mp4,dfdc_train_part_20,1,0,0,0,0
inlaxnqier.mp4,dfdc_train_part_20,0,1,0,0,0
wjbxxndmyc.mp4,dfdc_train_part_20,1,0,0,0,0
tagfxspakz.mp4,dfdc_train_part_20,0,1,0,0,0
pryxtabnpi.mp4,dfdc_train_part_20,1,0,0,0,0
exhhgxhedf.mp4,dfdc_train_part_20,1,0,0,0,0
kzhdjyvgkx.mp4,dfdc_train_part_20,1,0,0,0,0
xadxtrdubm.mp4,dfdc_train_part_20,1,0,0,0,0
vquurvkimn.mp4,dfdc_train_part_20,1,0,0,0,0
hnrwhlepir.mp4,dfdc_train_part_20,1,0,0,0,0
dbndymgwsg.mp4,dfdc_train_part_20,1,0,0,0,0
zcgipaenny.mp4,dfdc_train_part_20,1,0,0,0,0
vjanjdulzv.mp4,dfdc_train_part_20,1,0,0,0,0
tknkaqckju.mp4,dfdc_train_part_20,0,1,0,0,0
quyvmzbeeo.mp4,dfdc_train_part_20,0,1,0,0,0
zkeyaqctgr.mp4,dfdc_train_part_20,0,1,0,0,0
swfeaaitng.mp4,dfdc_train_part_20,1,0,0,0,0
yzwzekysjq.mp4,dfdc_train_part_20,0,1,0,0,0
zzdqvspjwv.mp4,dfdc_train_part_20,1,0,0,0,0
pxraxbjqdk.mp4,dfdc_train_part_20,1,0,0,0,0
sclfnvmobn.mp4,dfdc_train_part_20,0,0,0,1,0
hannqgvztl.mp4,dfdc_train_part_20,0,1,0,0,0
ruiwkrckex.mp4,dfdc_train_part_20,0,1,0,0,0
vguoilzpql.mp4,dfdc_train_part_20,1,0,0,0,0
vdzdwdfpjv.mp4,dfdc_train_part_20,0,1,0,0,0
lpixtoyiqk.mp4,dfdc_train_part_20,1,0,0,0,0
orzjfiadvh.mp4,dfdc_train_part_20,0,1,0,0,0
lopdthnwhy.mp4,dfdc_train_part_20,1,0,0,0,0
hbjsvkuhlh.mp4,dfdc_train_part_20,1,0,0,0,0
ojtsaaxmhz.mp4,dfdc_train_part_20,1,0,0,0,0
yltadnnbus.mp4,dfdc_train_part_20,1,0,0,0,0
sdqyqontsp.mp4,dfdc_train_part_20,1,0,0,0,0
