Video Name,FOLDER,True FAKE,True REAL,False FAKE,False REAL,None
tpvwqbpipy.mp4,dfdc_train_part_10,1,0,0,0,0
xutollfhnl.mp4,dfdc_train_part_10,1,0,0,0,0
ycblzkkton.mp4,dfdc_train_part_10,1,0,0,0,0
jthoqcewkf.mp4,dfdc_train_part_10,1,0,0,0,0
ctfvpxcjzi.mp4,dfdc_train_part_10,1,0,0,0,0
mggcjkzkrl.mp4,dfdc_train_part_10,1,0,0,0,0
kcnjrrohtz.mp4,dfdc_train_part_10,1,0,0,0,0
bgnobjzsva.mp4,dfdc_train_part_10,1,0,0,0,0
ipcpkkjdeb.mp4,dfdc_train_part_10,1,0,0,0,0
odiaqqnpxs.mp4,dfdc_train_part_10,1,0,0,0,0
muxjcwqjuk.mp4,dfdc_train_part_10,0,0,1,0,0
sxibdzimft.mp4,dfdc_train_part_10,1,0,0,0,0
wwhoskwcpa.mp4,dfdc_train_part_10,1,0,0,0,0
hwbqxawuhk.mp4,dfdc_train_part_10,1,0,0,0,0
qnkxdacjjg.mp4,dfdc_train_part_10,1,0,0,0,0
oiupvmfdwq.mp4,dfdc_train_part_10,1,0,0,0,0
pbpsreimyb.mp4,dfdc_train_part_10,1,0,0,0,0
ykvdqsidoo.mp4,dfdc_train_part_10,1,0,0,0,0
zrznnrkryv.mp4,dfdc_train_part_10,1,0,0,0,0
akefewcntz.mp4,dfdc_train_part_10,1,0,0,0,0
dxrtkemajv.mp4,dfdc_train_part_10,0,0,1,0,0
lwjckssnbd.mp4,dfdc_train_part_10,1,0,0,0,0
qzrfmiqbgr.mp4,dfdc_train_part_10,1,0,0,0,0
usqnovyhes.mp4,dfdc_train_part_10,1,0,0,0,0
hzdqbraqnt.mp4,dfdc_train_part_10,1,0,0,0,0
wxybheqhes.mp4,dfdc_train_part_10,1,0,0,0,0
kwyxuamigk.mp4,dfdc_train_part_10,1,0,0,0,0
xfrkflyqta.mp4,dfdc_train_part_10,1,0,0,0,0
wgvvamvnnl.mp4,dfdc_train_part_10,1,0,0,0,0
uwtbsguzbt.mp4,dfdc_train_part_10,1,0,0,0,0
sntgwappqq.mp4,dfdc_train_part_10,1,0,0,0,0
tmpwokkjnz.mp4,dfdc_train_part_10,0,0,1,0,0
nybdqzbctb.mp4,dfdc_train_part_10,1,0,0,0,0
bwhhkkwyrg.mp4,dfdc_train_part_10,1,0,0,0,0
jkmdbrsqdr.mp4,dfdc_train_part_10,1,0,0,0,0
vhgsftxefi.mp4,dfdc_train_part_10,1,0,0,0,0
ypxcqfuodr.mp4,dfdc_train_part_10,1,0,0,0,0
qzdzugxibd.mp4,dfdc_train_part_10,0,1,0,0,0
ejowjjdmpx.mp4,dfdc_train_part_10,1,0,0,0,0
qkufepheoi.mp4,dfdc_train_part_10,1,0,0,0,0
pocindeeib.mp4,dfdc_train_part_10,1,0,0,0,0
zjfjxitnny.mp4,dfdc_train_part_10,1,0,0,0,0
jtcczuggnh.mp4,dfdc_train_part_10,1,0,0,0,0
luqtkjkmye.mp4,dfdc_train_part_10,0,1,0,0,0
xjsemellqq.mp4,dfdc_train_part_10,1,0,0,0,0
jxprqiusey.mp4,dfdc_train_part_10,1,0,0,0,0
jonwcdhxwk.mp4,dfdc_train_part_10,1,0,0,0,0
yvideeuyff.mp4,dfdc_train_part_10,0,0,1,0,0
xucnojxahm.mp4,dfdc_train_part_10,0,0,1,0,0
spajqkfaid.mp4,dfdc_train_part_10,1,0,0,0,0
xdqlzasiut.mp4,dfdc_train_part_10,1,0,0,0,0
hmsqmhihij.mp4,dfdc_train_part_10,0,1,0,0,0
iunjqmgoht.mp4,dfdc_train_part_10,1,0,0,0,0
dfxyitekai.mp4,dfdc_train_part_10,1,0,0,0,0
ypxshhnywf.mp4,dfdc_train_part_10,1,0,0,0,0
jrmgyjggtu.mp4,dfdc_train_part_10,0,0,1,0,0
ngajcyqubu.mp4,dfdc_train_part_10,1,0,0,0,0
pcgwcmyivm.mp4,dfdc_train_part_10,1,0,0,0,0
dkxoetnbtq.mp4,dfdc_train_part_10,1,0,0,0,0
ehqvqhsutl.mp4,dfdc_train_part_10,0,0,1,0,0
qdptbhikbg.mp4,dfdc_train_part_10,1,0,0,0,0
hhthsvysvu.mp4,dfdc_train_part_10,1,0,0,0,0
bmpqechbsl.mp4,dfdc_train_part_10,1,0,0,0,0
jrlvnimusz.mp4,dfdc_train_part_10,1,0,0,0,0
tbmudpdnpb.mp4,dfdc_train_part_10,1,0,0,0,0
lzhrcezvwz.mp4,dfdc_train_part_10,1,0,0,0,0
oyqjkjmpuu.mp4,dfdc_train_part_10,1,0,0,0,0
qiajjiwxnh.mp4,dfdc_train_part_10,1,0,0,0,0
uzrkbzwdvi.mp4,dfdc_train_part_10,0,1,0,0,0
zysfmcdpbl.mp4,dfdc_train_part_10,1,0,0,0,0
yitqrzzogr.mp4,dfdc_train_part_10,1,0,0,0,0
pxhymuwsgk.mp4,dfdc_train_part_10,1,0,0,0,0
dhnpzlonzy.mp4,dfdc_train_part_10,1,0,0,0,0
aoslehqsra.mp4,dfdc_train_part_10,1,0,0,0,0
yhffcuhhjy.mp4,dfdc_train_part_10,1,0,0,0,0
ivtfgwfjfm.mp4,dfdc_train_part_10,1,0,0,0,0
duxdwoczmu.mp4,dfdc_train_part_10,1,0,0,0,0
ivpekwveja.mp4,dfdc_train_part_10,1,0,0,0,0
inhkkezkhu.mp4,dfdc_train_part_10,1,0,0,0,0
mwrcxfgezs.mp4,dfdc_train_part_10,1,0,0,0,0
xrsbogvdne.mp4,dfdc_train_part_10,0,1,0,0,0
nqmlbhdwio.mp4,dfdc_train_part_10,0,0,1,0,0
myvftihsny.mp4,dfdc_train_part_10,1,0,0,0,0
dimusbjwxz.mp4,dfdc_train_part_10,1,0,0,0,0
lwyutmecnm.mp4,dfdc_train_part_10,1,0,0,0,0
qdusrefisl.mp4,dfdc_train_part_10,1,0,0,0,0
zfcbqfafgc.mp4,dfdc_train_part_10,1,0,0,0,0
cjjjchakav.mp4,dfdc_train_part_10,1,0,0,0,0
nwktprjqng.mp4,dfdc_train_part_10,1,0,0,0,0
gkabcyoumn.mp4,dfdc_train_part_10,1,0,0,0,0
nrizbmqhxw.mp4,dfdc_train_part_10,1,0,0,0,0
kfwsdjhqku.mp4,dfdc_train_part_10,1,0,0,0,0
zzeyphpsnj.mp4,dfdc_train_part_10,0,1,0,0,0
pzqsdqdxhb.mp4,dfdc_train_part_10,1,0,0,0,0
nxchtflclj.mp4,dfdc_train_part_10,1,0,0,0,0
kdnhxkjeic.mp4,dfdc_train_part_10,0,0,1,0,0
wkdkvjtvje.mp4,dfdc_train_part_10,1,0,0,0,0
moqrwhzbjh.mp4,dfdc_train_part_10,1,0,0,0,0
gzgdgxwrjr.mp4,dfdc_train_part_10,1,0,0,0,0
uhpyfhdbse.mp4,dfdc_train_part_10,1,0,0,0,0
yvmhvhstrv.mp4,dfdc_train_part_10,1,0,0,0,0
sfkjfitpaq.mp4,dfdc_train_part_10,1,0,0,0,0
bshmwbzewf.mp4,dfdc_train_part_10,1,0,0,0,0
ndizxhwrac.mp4,dfdc_train_part_10,1,0,0,0,0
qaxxbuqynr.mp4,dfdc_train_part_10,1,0,0,0,0
tguhofieuv.mp4,dfdc_train_part_10,1,0,0,0,0
ckmqcjdxjz.mp4,dfdc_train_part_10,1,0,0,0,0
nmqxfuysue.mp4,dfdc_train_part_10,1,0,0,0,0
gcyecnxtht.mp4,dfdc_train_part_10,0,1,0,0,0
qugmenjujh.mp4,dfdc_train_part_10,1,0,0,0,0
jeipufjffh.mp4,dfdc_train_part_10,1,0,0,0,0
zbwfjkkoas.mp4,dfdc_train_part_10,1,0,0,0,0
iugnhllekl.mp4,dfdc_train_part_10,1,0,0,0,0
ikgoxgxkad.mp4,dfdc_train_part_10,1,0,0,0,0
ymwphmbxdp.mp4,dfdc_train_part_10,1,0,0,0,0
mligtzwori.mp4,dfdc_train_part_10,1,0,0,0,0
mldvbiuelb.mp4,dfdc_train_part_10,1,0,0,0,0
dcvdlptqqo.mp4,dfdc_train_part_10,1,0,0,0,0
fapkgynpfm.mp4,dfdc_train_part_10,1,0,0,0,0
dpwncfttqu.mp4,dfdc_train_part_10,1,0,0,0,0
ndzzbqctva.mp4,dfdc_train_part_10,1,0,0,0,0
gqwbadaocx.mp4,dfdc_train_part_10,1,0,0,0,0
qkrytxyqfx.mp4,dfdc_train_part_10,1,0,0,0,0
rsnwepfims.mp4,dfdc_train_part_10,1,0,0,0,0
kmgemglxjj.mp4,dfdc_train_part_10,1,0,0,0,0
wfgksfkuqd.mp4,dfdc_train_part_10,1,0,0,0,0
hjgedtfatx.mp4,dfdc_train_part_10,1,0,0,0,0
rrguwkqxho.mp4,dfdc_train_part_10,0,0,1,0,0
mavkhkcdiu.mp4,dfdc_train_part_10,1,0,0,0,0
xehyizudcd.mp4,dfdc_train_part_10,1,0,0,0,0
wajrokuqlv.mp4,dfdc_train_part_10,1,0,0,0,0
mexcchwnba.mp4,dfdc_train_part_10,1,0,0,0,0
wvvqyqidmi.mp4,dfdc_train_part_10,1,0,0,0,0
ingbljxmtb.mp4,dfdc_train_part_10,1,0,0,0,0
eswczrhegu.mp4,dfdc_train_part_10,1,0,0,0,0
rajjnhytqf.mp4,dfdc_train_part_10,1,0,0,0,0
jggavlevbd.mp4,dfdc_train_part_10,1,0,0,0,0
usjdpptrju.mp4,dfdc_train_part_10,1,0,0,0,0
smleulbyxq.mp4,dfdc_train_part_10,1,0,0,0,0
pgzfmxuyeb.mp4,dfdc_train_part_10,1,0,0,0,0
ossheoezod.mp4,dfdc_train_part_10,1,0,0,0,0
yjwdkocysf.mp4,dfdc_train_part_10,1,0,0,0,0
idhcuvcqnh.mp4,dfdc_train_part_10,0,0,1,0,0
vduysxixmw.mp4,dfdc_train_part_10,1,0,0,0,0
pixxxbomxn.mp4,dfdc_train_part_10,1,0,0,0,0
tzwdvmzjce.mp4,dfdc_train_part_10,1,0,0,0,0
xxtawzuqsg.mp4,dfdc_train_part_10,1,0,0,0,0
haguzfgnlh.mp4,dfdc_train_part_10,1,0,0,0,0
cmoqimrics.mp4,dfdc_train_part_10,1,0,0,0,0
jiyiwjazle.mp4,dfdc_train_part_10,1,0,0,0,0
usbnkvscld.mp4,dfdc_train_part_10,1,0,0,0,0
byvezwafcl.mp4,dfdc_train_part_10,1,0,0,0,0
jxsbpgigjh.mp4,dfdc_train_part_10,1,0,0,0,0
sakyyeqyts.mp4,dfdc_train_part_10,1,0,0,0,0
rlarqhcyxa.mp4,dfdc_train_part_10,1,0,0,0,0
psnznfywkd.mp4,dfdc_train_part_10,1,0,0,0,0
lajluoftvb.mp4,dfdc_train_part_10,1,0,0,0,0
jvysoqvize.mp4,dfdc_train_part_10,0,1,0,0,0
niepdenckv.mp4,dfdc_train_part_10,0,0,1,0,0
gbqkjbbshd.mp4,dfdc_train_part_10,1,0,0,0,0
nyvvwczjjk.mp4,dfdc_train_part_10,0,0,1,0,0
ngpmkwfqbl.mp4,dfdc_train_part_10,1,0,0,0,0
zvwfzkeygq.mp4,dfdc_train_part_10,0,1,0,0,0
tgzwxryluo.mp4,dfdc_train_part_10,1,0,0,0,0
kstxilxppg.mp4,dfdc_train_part_10,1,0,0,0,0
zhtjuiskcr.mp4,dfdc_train_part_10,1,0,0,0,0
pwtaarnvzf.mp4,dfdc_train_part_10,0,0,1,0,0
ytvkznniws.mp4,dfdc_train_part_10,1,0,0,0,0
lqmqhiestz.mp4,dfdc_train_part_10,1,0,0,0,0
tbdkohgzqm.mp4,dfdc_train_part_10,1,0,0,0,0
bwwazyhjav.mp4,dfdc_train_part_10,1,0,0,0,0
ojxteshhhu.mp4,dfdc_train_part_10,1,0,0,0,0
fpdrjkgwnz.mp4,dfdc_train_part_10,0,1,0,0,0
kpvdllhzqe.mp4,dfdc_train_part_10,1,0,0,0,0
fqbffwfxlx.mp4,dfdc_train_part_10,1,0,0,0,0
gaohttwiqx.mp4,dfdc_train_part_10,1,0,0,0,0
ugonlihhoc.mp4,dfdc_train_part_10,1,0,0,0,0
vgrmeaelov.mp4,dfdc_train_part_10,1,0,0,0,0
pohsarnnke.mp4,dfdc_train_part_10,1,0,0,0,0
rpqjlvfjnj.mp4,dfdc_train_part_10,1,0,0,0,0
qcauximmlr.mp4,dfdc_train_part_10,1,0,0,0,0
dulxiwngbb.mp4,dfdc_train_part_10,1,0,0,0,0
obhwqeaxmz.mp4,dfdc_train_part_10,1,0,0,0,0
ysvcbbhzqj.mp4,dfdc_train_part_10,1,0,0,0,0
eawjjaiqqc.mp4,dfdc_train_part_10,1,0,0,0,0
srwhyjhklf.mp4,dfdc_train_part_10,1,0,0,0,0
nfdioyvrad.mp4,dfdc_train_part_10,1,0,0,0,0
uqldhfdypp.mp4,dfdc_train_part_10,0,0,1,0,0
cuqqpbqwhk.mp4,dfdc_train_part_10,1,0,0,0,0
tbrkhebabw.mp4,dfdc_train_part_10,1,0,0,0,0
ulvpvkwwfc.mp4,dfdc_train_part_10,1,0,0,0,0
pjcfikztgk.mp4,dfdc_train_part_10,1,0,0,0,0
yaiemcnypq.mp4,dfdc_train_part_10,1,0,0,0,0
gmpkwgcnza.mp4,dfdc_train_part_10,1,0,0,0,0
xalpmzedue.mp4,dfdc_train_part_10,1,0,0,0,0
srasjjgbwq.mp4,dfdc_train_part_10,1,0,0,0,0
vjnpepcmoa.mp4,dfdc_train_part_10,1,0,0,0,0
aearhnatoj.mp4,dfdc_train_part_10,1,0,0,0,0
gxhcmcdstc.mp4,dfdc_train_part_10,0,0,1,0,0
sejhstonxs.mp4,dfdc_train_part_10,1,0,0,0,0
igpcdxrhrd.mp4,dfdc_train_part_10,1,0,0,0,0
qxowuprxzl.mp4,dfdc_train_part_10,1,0,0,0,0
laztimnuiw.mp4,dfdc_train_part_10,1,0,0,0,0
nhncsonhuw.mp4,dfdc_train_part_10,1,0,0,0,0
kcmqbjiriy.mp4,dfdc_train_part_10,1,0,0,0,0
xzdbasahyo.mp4,dfdc_train_part_10,1,0,0,0,0
yskzlzgiic.mp4,dfdc_train_part_10,1,0,0,0,0
bpeykzhmgl.mp4,dfdc_train_part_10,1,0,0,0,0
gwfkzbprgu.mp4,dfdc_train_part_10,1,0,0,0,0
amedqjisns.mp4,dfdc_train_part_10,1,0,0,0,0
wnnkfnnict.mp4,dfdc_train_part_10,1,0,0,0,0
zgdtjzfrad.mp4,dfdc_train_part_10,0,0,0,1,0
nuqqzxoncc.mp4,dfdc_train_part_10,1,0,0,0,0
sjodqbdnsv.mp4,dfdc_train_part_10,1,0,0,0,0
rfrulefxdj.mp4,dfdc_train_part_10,0,1,0,0,0
fpoavhcmxt.mp4,dfdc_train_part_10,1,0,0,0,0
xnhszvsxtr.mp4,dfdc_train_part_10,1,0,0,0,0
dtfzsnhdju.mp4,dfdc_train_part_10,1,0,0,0,0
mujubwlspn.mp4,dfdc_train_part_10,0,1,0,0,0
egolarylow.mp4,dfdc_train_part_10,1,0,0,0,0
sidelrrpdn.mp4,dfdc_train_part_10,1,0,0,0,0
baehmngomx.mp4,dfdc_train_part_10,1,0,0,0,0
asmqnysvsj.mp4,dfdc_train_part_10,1,0,0,0,0
ayjhlfmumi.mp4,dfdc_train_part_10,1,0,0,0,0
nbgdxyhelp.mp4,dfdc_train_part_10,1,0,0,0,0
xdnswlmuel.mp4,dfdc_train_part_10,1,0,0,0,0
zjnjspuqhm.mp4,dfdc_train_part_10,0,0,1,0,0
ovxjknuakm.mp4,dfdc_train_part_10,0,1,0,0,0
vaoikijchv.mp4,dfdc_train_part_10,1,0,0,0,0
taopvxsnjs.mp4,dfdc_train_part_10,1,0,0,0,0
wdpsifpppf.mp4,dfdc_train_part_10,0,1,0,0,0
doprsfvjxz.mp4,dfdc_train_part_10,1,0,0,0,0
tsxgzcfkik.mp4,dfdc_train_part_10,1,0,0,0,0
slwkikzaup.mp4,dfdc_train_part_10,1,0,0,0,0
ggqqdwkqns.mp4,dfdc_train_part_10,1,0,0,0,0
ciukdmedgg.mp4,dfdc_train_part_10,1,0,0,0,0
vtzzponycq.mp4,dfdc_train_part_10,1,0,0,0,0
gnfllocoww.mp4,dfdc_train_part_10,1,0,0,0,0
cgwpvvdxak.mp4,dfdc_train_part_10,1,0,0,0,0
gynxsnzxit.mp4,dfdc_train_part_10,1,0,0,0,0
heshbcgrqc.mp4,dfdc_train_part_10,1,0,0,0,0
zpgulixovo.mp4,dfdc_train_part_10,1,0,0,0,0
whhrluqfbz.mp4,dfdc_train_part_10,1,0,0,0,0
epvxmalyxo.mp4,dfdc_train_part_10,1,0,0,0,0
isauzsfgny.mp4,dfdc_train_part_10,1,0,0,0,0
jpsomjqcpw.mp4,dfdc_train_part_10,1,0,0,0,0
wjruooxbhj.mp4,dfdc_train_part_10,1,0,0,0,0
lgjgvfxiat.mp4,dfdc_train_part_10,1,0,0,0,0
npaezmaduh.mp4,dfdc_train_part_10,1,0,0,0,0
mrerjxgkgx.mp4,dfdc_train_part_10,1,0,0,0,0
hlpbtldomw.mp4,dfdc_train_part_10,1,0,0,0,0
xxoarigmuf.mp4,dfdc_train_part_10,1,0,0,0,0
eaztsjkpxo.mp4,dfdc_train_part_10,1,0,0,0,0
sexpztwqsq.mp4,dfdc_train_part_10,1,0,0,0,0
gmnsugyzmo.mp4,dfdc_train_part_10,1,0,0,0,0
uolfsouxpz.mp4,dfdc_train_part_10,1,0,0,0,0
ctwbitwsih.mp4,dfdc_train_part_10,1,0,0,0,0
hfwgxhmznd.mp4,dfdc_train_part_10,1,0,0,0,0
dnldfqdbtz.mp4,dfdc_train_part_10,1,0,0,0,0
sedzpplmnt.mp4,dfdc_train_part_10,1,0,0,0,0
iqbxtedpfl.mp4,dfdc_train_part_10,1,0,0,0,0
gzmcyoosih.mp4,dfdc_train_part_10,1,0,0,0,0
pluygursxv.mp4,dfdc_train_part_10,1,0,0,0,0
lkctbccaki.mp4,dfdc_train_part_10,1,0,0,0,0
ebaeervdea.mp4,dfdc_train_part_10,1,0,0,0,0
gvfusfgxev.mp4,dfdc_train_part_10,1,0,0,0,0
nyacyvnujd.mp4,dfdc_train_part_10,1,0,0,0,0
uxzmahqptw.mp4,dfdc_train_part_10,1,0,0,0,0
yytlybkewe.mp4,dfdc_train_part_10,1,0,0,0,0
fcfzhkvqqr.mp4,dfdc_train_part_10,1,0,0,0,0
yglfjvsaqx.mp4,dfdc_train_part_10,1,0,0,0,0
eewdjolhyx.mp4,dfdc_train_part_10,1,0,0,0,0
etaqsagfgn.mp4,dfdc_train_part_10,1,0,0,0,0
tahqovnsyo.mp4,dfdc_train_part_10,1,0,0,0,0
zlqueoknqs.mp4,dfdc_train_part_10,1,0,0,0,0
qppmjvtrsi.mp4,dfdc_train_part_10,1,0,0,0,0
engsdrpgyb.mp4,dfdc_train_part_10,1,0,0,0,0
oypktepcyv.mp4,dfdc_train_part_10,1,0,0,0,0
zwaywaitdm.mp4,dfdc_train_part_10,1,0,0,0,0
obfuuktqdl.mp4,dfdc_train_part_10,1,0,0,0,0
uhzezmtsek.mp4,dfdc_train_part_10,1,0,0,0,0
chmczktwtj.mp4,dfdc_train_part_10,1,0,0,0,0
gtciihctcl.mp4,dfdc_train_part_10,1,0,0,0,0
chmhthssjg.mp4,dfdc_train_part_10,1,0,0,0,0
drcwxqtwgx.mp4,dfdc_train_part_10,0,0,1,0,0
rdsxhdwxpa.mp4,dfdc_train_part_10,1,0,0,0,0
lkmgxwtsjq.mp4,dfdc_train_part_10,1,0,0,0,0
ldbgthbsps.mp4,dfdc_train_part_10,1,0,0,0,0
jrvkvaband.mp4,dfdc_train_part_10,1,0,0,0,0
dseloorrok.mp4,dfdc_train_part_10,1,0,0,0,0
icwzhiyekf.mp4,dfdc_train_part_10,1,0,0,0,0
skdfuxblwu.mp4,dfdc_train_part_10,1,0,0,0,0
uzbeqpcpla.mp4,dfdc_train_part_10,1,0,0,0,0
pkfafqupxw.mp4,dfdc_train_part_10,1,0,0,0,0
sblaxjdfgk.mp4,dfdc_train_part_10,1,0,0,0,0
cccfhnzslg.mp4,dfdc_train_part_10,1,0,0,0,0
bskbnuotjw.mp4,dfdc_train_part_10,1,0,0,0,0
nxywpewupc.mp4,dfdc_train_part_10,1,0,0,0,0
kisrwrtnuv.mp4,dfdc_train_part_10,1,0,0,0,0
mezqmohxhb.mp4,dfdc_train_part_10,1,0,0,0,0
jfbcuppbux.mp4,dfdc_train_part_10,0,1,0,0,0
pmoknfhyif.mp4,dfdc_train_part_10,1,0,0,0,0
lnznyxvumr.mp4,dfdc_train_part_10,1,0,0,0,0
xcqnflcmor.mp4,dfdc_train_part_10,1,0,0,0,0
kmsleeprob.mp4,dfdc_train_part_10,1,0,0,0,0
crcyrotboj.mp4,dfdc_train_part_10,1,0,0,0,0
yhqqiaciir.mp4,dfdc_train_part_10,1,0,0,0,0
lmuovxendk.mp4,dfdc_train_part_10,1,0,0,0,0
rlfohgzdsr.mp4,dfdc_train_part_10,1,0,0,0,0
ztrxrmpurv.mp4,dfdc_train_part_10,1,0,0,0,0
seddkpnfty.mp4,dfdc_train_part_10,1,0,0,0,0
ounuyrizwm.mp4,dfdc_train_part_10,1,0,0,0,0
nygwvwlvkf.mp4,dfdc_train_part_10,1,0,0,0,0
cwekeyycuh.mp4,dfdc_train_part_10,1,0,0,0,0
eezednepcp.mp4,dfdc_train_part_10,0,0,0,1,0
onsjqisgbt.mp4,dfdc_train_part_10,1,0,0,0,0
lmbovvkxij.mp4,dfdc_train_part_10,1,0,0,0,0
sewkvbwylx.mp4,dfdc_train_part_10,1,0,0,0,0
dfezkstnzg.mp4,dfdc_train_part_10,1,0,0,0,0
mefjoidkyv.mp4,dfdc_train_part_10,1,0,0,0,0
yuumtkgrml.mp4,dfdc_train_part_10,1,0,0,0,0
rxbjkevtif.mp4,dfdc_train_part_10,1,0,0,0,0
rifsgutrkr.mp4,dfdc_train_part_10,1,0,0,0,0
apirqsqrlz.mp4,dfdc_train_part_10,1,0,0,0,0
kumstsuayh.mp4,dfdc_train_part_10,1,0,0,0,0
cbgtsbwxzi.mp4,dfdc_train_part_10,0,0,1,0,0
nvohodosno.mp4,dfdc_train_part_10,1,0,0,0,0
ysicjrfikh.mp4,dfdc_train_part_10,1,0,0,0,0
unbytbcwpt.mp4,dfdc_train_part_10,1,0,0,0,0
jrmipgegog.mp4,dfdc_train_part_10,0,1,0,0,0
iszkahefzx.mp4,dfdc_train_part_10,1,0,0,0,0
tvtqlopnat.mp4,dfdc_train_part_10,1,0,0,0,0
teymmlnnna.mp4,dfdc_train_part_10,1,0,0,0,0
jungoardsy.mp4,dfdc_train_part_10,1,0,0,0,0
cysgiryugk.mp4,dfdc_train_part_10,1,0,0,0,0
bnosklttlt.mp4,dfdc_train_part_10,1,0,0,0,0
nlamtdyzwr.mp4,dfdc_train_part_10,1,0,0,0,0
sxfmelexpe.mp4,dfdc_train_part_10,1,0,0,0,0
ccofxnqrqb.mp4,dfdc_train_part_10,1,0,0,0,0
xsrzauxxbf.mp4,dfdc_train_part_10,1,0,0,0,0
ycxjwmkurm.mp4,dfdc_train_part_10,1,0,0,0,0
jdtvasjggb.mp4,dfdc_train_part_10,1,0,0,0,0
rraluxdmqu.mp4,dfdc_train_part_10,0,0,0,1,0
cfvyxxmlxc.mp4,dfdc_train_part_10,1,0,0,0,0
upfiawxrwu.mp4,dfdc_train_part_10,1,0,0,0,0
yxoyqixupr.mp4,dfdc_train_part_10,1,0,0,0,0
ibczcjjlvs.mp4,dfdc_train_part_10,1,0,0,0,0
ibdixmwoyj.mp4,dfdc_train_part_10,1,0,0,0,0
pxmgelxfdb.mp4,dfdc_train_part_10,1,0,0,0,0
osiebgewld.mp4,dfdc_train_part_10,1,0,0,0,0
wbxncmmvvq.mp4,dfdc_train_part_10,1,0,0,0,0
gkdwiqavma.mp4,dfdc_train_part_10,1,0,0,0,0
rxiwhncdmh.mp4,dfdc_train_part_10,0,1,0,0,0
pxggyipbau.mp4,dfdc_train_part_10,1,0,0,0,0
rodznzhbjz.mp4,dfdc_train_part_10,1,0,0,0,0
fckfmeondr.mp4,dfdc_train_part_10,1,0,0,0,0
zootttujao.mp4,dfdc_train_part_10,1,0,0,0,0
zxoyqbwofo.mp4,dfdc_train_part_10,1,0,0,0,0
vqsxhswhdz.mp4,dfdc_train_part_10,1,0,0,0,0
nsyzvthdvk.mp4,dfdc_train_part_10,1,0,0,0,0
sndyekoyjj.mp4,dfdc_train_part_10,1,0,0,0,0
rmwndimdia.mp4,dfdc_train_part_10,1,0,0,0,0
wkyvdvxuec.mp4,dfdc_train_part_10,1,0,0,0,0
ntiniuxyqx.mp4,dfdc_train_part_10,1,0,0,0,0
mefcclseia.mp4,dfdc_train_part_10,1,0,0,0,0
fkmhznucev.mp4,dfdc_train_part_10,1,0,0,0,0
tbvicjneav.mp4,dfdc_train_part_10,1,0,0,0,0
aowpwesmxa.mp4,dfdc_train_part_10,1,0,0,0,0
fnrfbyocre.mp4,dfdc_train_part_10,1,0,0,0,0
zfsixhoxke.mp4,dfdc_train_part_10,1,0,0,0,0
ecehrqxntu.mp4,dfdc_train_part_10,0,1,0,0,0
uxbwhgenbh.mp4,dfdc_train_part_10,1,0,0,0,0
emcmmemork.mp4,dfdc_train_part_10,1,0,0,0,0
pbrohovcwm.mp4,dfdc_train_part_10,1,0,0,0,0
duqjkvgqqa.mp4,dfdc_train_part_10,1,0,0,0,0
qsmkdoaiyp.mp4,dfdc_train_part_10,1,0,0,0,0
luqkrrldap.mp4,dfdc_train_part_10,1,0,0,0,0
xbizcvgvvb.mp4,dfdc_train_part_10,1,0,0,0,0
amllysholf.mp4,dfdc_train_part_10,1,0,0,0,0
czflfcldpm.mp4,dfdc_train_part_10,1,0,0,0,0
jwapisopww.mp4,dfdc_train_part_10,1,0,0,0,0
qmvribjjvz.mp4,dfdc_train_part_10,1,0,0,0,0
xwhscarivu.mp4,dfdc_train_part_10,0,0,1,0,0
lhhfibhlge.mp4,dfdc_train_part_10,1,0,0,0,0
kzcpbaknml.mp4,dfdc_train_part_10,1,0,0,0,0
wakaawjoym.mp4,dfdc_train_part_10,1,0,0,0,0
zgufnqrzag.mp4,dfdc_train_part_10,1,0,0,0,0
paprnidzsl.mp4,dfdc_train_part_10,1,0,0,0,0
fddawzxdkg.mp4,dfdc_train_part_10,0,1,0,0,0
bjoayaupwb.mp4,dfdc_train_part_10,1,0,0,0,0
mqoqbikkcc.mp4,dfdc_train_part_10,1,0,0,0,0
cdyurhtvls.mp4,dfdc_train_part_10,1,0,0,0,0
vboizcpbgh.mp4,dfdc_train_part_10,1,0,0,0,0
vnkoyvfxnp.mp4,dfdc_train_part_10,1,0,0,0,0
uksvydjluh.mp4,dfdc_train_part_10,1,0,0,0,0
alnwhmtbub.mp4,dfdc_train_part_10,1,0,0,0,0
idmnnnlngf.mp4,dfdc_train_part_10,1,0,0,0,0
qrjaqnkhyp.mp4,dfdc_train_part_10,1,0,0,0,0
bmjqfxjpcd.mp4,dfdc_train_part_10,1,0,0,0,0
eskfexdxrr.mp4,dfdc_train_part_10,1,0,0,0,0
cznjawmxyl.mp4,dfdc_train_part_10,1,0,0,0,0
cjdxubpzdc.mp4,dfdc_train_part_10,1,0,0,0,0
ktlkbjimki.mp4,dfdc_train_part_10,1,0,0,0,0
gxirgivmtq.mp4,dfdc_train_part_10,1,0,0,0,0
ppdyfatazf.mp4,dfdc_train_part_10,1,0,0,0,0
wdiaqozpwe.mp4,dfdc_train_part_10,1,0,0,0,0
exlqfdvhaf.mp4,dfdc_train_part_10,1,0,0,0,0
ekxskbftxk.mp4,dfdc_train_part_10,1,0,0,0,0
mbngpsuzmn.mp4,dfdc_train_part_10,1,0,0,0,0
